dataset,task_id,task_name,suite_id,problem_type,seed,budget_ratio,model,n_train,n_validation,n_test,selection_status,selected_arm_name,arm_name,paired_fold_count,primary_metric,robust_metric,mean_relative_gain,median_relative_gain,positive_fold_fraction,robust_mean_relative_gain,robust_median_relative_gain,robust_positive_fold_fraction,tail_metric,tail_quantile,tail_mean_relative_gain,tail_median_relative_gain,tail_positive_fold_fraction,eligible,rejection_reasons,confidence_lower,confidence_upper,robust_confidence_lower,robust_confidence_upper,tail_confidence_lower,tail_confidence_upper
house_16H__task_359952,359952,house_16H,269,regression,42,0.01,lightgbm,16404,4101,2279,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,-0.005585252821812645,-0.005739989337740802,0.2,-0.0448935578804063,-0.04536185766280219,0.0,tail_mean_absolute_error,0.9,0.006778603252675773,0.007210615237087412,0.8,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin']",-0.009220596588005538,-0.001912435465925983,-0.04766819132196604,-0.04216537085102204,-0.0028198164999290467,0.016031094103472133
house_16H__task_359952,359952,house_16H,269,regression,42,0.01,lightgbm,16404,4101,2279,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,-7.016297543032844e-06,-0.0008998545706298283,0.4,-0.0036212089403857457,-0.004297521356995243,0.2,tail_mean_absolute_error,0.9,0.0016131690708814012,0.002672134020406219,0.8,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'robust_confidence_interval_exceeds_harm_margin']",-0.001351356370396196,0.001495694028704093,-0.006308782360702233,-7.857554534380969e-05,-0.00013507277287013592,0.003098132781374664
house_16H__task_359952,359952,house_16H,269,regression,42,0.05,lightgbm,16404,4101,2279,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,0.011590808973003186,0.003950898172921802,1.0,0.0027839951854291512,-0.0003426321554670687,0.4,tail_mean_absolute_error,0.9,0.010327841683322642,0.007851843254238178,0.6,False,['robust_confidence_interval_exceeds_harm_margin'],0.0020771320871795715,0.021567234965594165,-0.006708190606640652,0.013080504534879443,-0.0005713805556363375,0.02310003258237737
house_16H__task_359952,359952,house_16H,269,regression,42,0.05,lightgbm,16404,4101,2279,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,0.0021842753439281926,0.0003756682235295324,0.6,0.0012365347902361095,0.0020524009281509986,0.6,tail_mean_absolute_error,0.9,0.0023720758952431717,-0.0006891836854249996,0.4,False,['unstable_primary_gain_sign'],-0.0018686294884270587,0.006515057136344542,-0.0032501249404145753,0.005723194520886795,-0.0014723596131121668,0.0067497995753992126
house_16H__task_359952,359952,house_16H,269,regression,42,0.1,lightgbm,16404,4101,2279,selected,A5_gmm_posterior,A5_gmm_posterior,5,rmse,mae,0.012667274933953032,0.01154013685970789,0.8,0.008421605363109683,0.010609811888798629,0.6,tail_mean_absolute_error,0.9,0.013672551226172069,0.010097273108058757,1.0,True,[],0.0037595305656302988,0.0211025821236098,-0.0008384056925581464,0.01768161641877751,0.002719351855252765,0.02438634150756838
house_16H__task_359952,359952,house_16H,269,regression,42,0.1,lightgbm,16404,4101,2279,selected,A5_gmm_posterior,A6_cosine_negative_control,5,rmse,mae,0.0006509025573190598,0.0040129397253660295,0.6,0.0027061729960515786,0.004105837093469972,0.6,tail_mean_absolute_error,0.9,0.0019634004613296556,0.001498258131987656,0.6,False,"['unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.007054063575599137,0.007224789283990135,-0.0033630381934770573,0.008454665957043517,-0.0050623983413034795,0.009188450070349113
house_16H__task_359952,359952,house_16H,269,regression,42,0.2,lightgbm,16404,4101,2279,fallback_to_a2,A2_median_scaled_euclidean,A5_gmm_posterior,5,rmse,mae,0.015882195127287425,0.01749377953421629,0.6,0.001486533554750718,0.005427574906187668,0.6,tail_mean_absolute_error,0.9,0.011239996400114005,0.02229293306721491,0.6,False,"['unstable_primary_gain_sign', 'robust_confidence_interval_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",0.0003494611511685305,0.03117037368157336,-0.00717472123027164,0.00897964045628194,-0.009342740690892356,0.03182273349112037
house_16H__task_359952,359952,house_16H,269,regression,42,0.2,lightgbm,16404,4101,2279,fallback_to_a2,A2_median_scaled_euclidean,A6_cosine_negative_control,5,rmse,mae,0.014375275736260906,0.009812233760001296,0.8,0.018131874980020425,0.016109607549451656,1.0,tail_mean_absolute_error,0.9,0.009578219545537687,0.008404266234948301,0.6,False,['tail_confidence_interval_exceeds_harm_margin'],0.0032584155757723345,0.02549213589674948,0.013347673789814388,0.02464339195226535,-0.005518225198251634,0.025062638041888363
house_16H__task_359952,359952,house_16H,269,regression,43,0.01,lightgbm,16404,4101,2279,selected,A6_cosine_negative_control,A5_gmm_posterior,5,rmse,mae,-0.011421821899955982,-0.012444917597434895,0.0,-0.012699537516452215,-0.011176072800937787,0.0,tail_mean_absolute_error,0.9,-0.021006699159803188,-0.019428667703441913,0.0,False,"['mean_gain_below_threshold', 'median_gain_below_threshold', 'unstable_primary_gain_sign', 'primary_confidence_interval_exceeds_harm_margin', 'robust_mean_exceeds_harm_margin', 'robust_median_exceeds_harm_margin', 'robust_confidence_interval_exceeds_harm_margin', 'tail_mean_exceeds_harm_margin', 'tail_median_exceeds_harm_margin', 'tail_confidence_interval_exceeds_harm_margin']",-0.015371655126832862,-0.007707378351648446,-0.01581271121927913,-0.00978432750583048,-0.030507043443811655,-0.011506354875794725
house_16H__task_359952,359952,house_16H,269,regression,43,0.01,lightgbm,16404,4101,2279,selected,A6_cosine_negative_control,A6_cosine_negative_control,5,rmse,mae,0.002043376352452541,0.001206271998460716,1.0,0.0060543606255430696,0.005796554041489352,1.0,tail_mean_absolute_error,0.9,0.0012331589828780932,-0.0003015631467349818,0.4,True,[],0.0007764440413945494,0.003614709730309709,0.005102404285304218,0.0070261739298316155,-0.0017924109279224064,0.00474083723397236
